filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000082.png	there is a bench that is sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000083.png	there are many benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000084.png	there are two benches sitting on the side of a road: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000085.png	there are many benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000086.png	there are two benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000087.png	there is a bench and a tree in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000088.png	there are many benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000089.png	there are two benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000090.png	there are two wooden benches sitting next to a small pond: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000091.png	there are many benches and tables in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000092.png	there are two benches sitting in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000093.png	there are two wooden benches sitting in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000094.png	there are two wooden benches sitting in a park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000095.png	there are two benches sitting in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000096.png	there are two wooden benches sitting in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000097.png	there are two benches sitting in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000098.png	there are two wooden benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000099.png	there are two wooden benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000100.png	there are two wooden benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000001.png	there are many statues in the park that are surrounded by trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000002.png	there are two stone pillars in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000003.png	there are two statues in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000004.png	there are two stone sculptures in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000005.png	there are two statues in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000006.png	there is a stone structure in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000007.png	there are two stone pillars in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000008.png	there are many trees that are growing in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000009.png	there are many trees that are growing on the hill: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000010.png	there are many trees in the park with a bench and a clock: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000011.png	there are many trees in the park with a statue on top: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000012.png	there are two stone statues in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000013.png	there is a giraffe that is standing in the grass by a fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000014.png	there is a bear that is walking through the woods: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000015.png	there is a cat sitting on a bench in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000016.png	there is a stone fence and a stone bench in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000017.png	there is a small stone fence in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000018.png	there is a small stone structure in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000019.png	there is a cat sitting on a fence in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000020.png	there is a small statue of a man sitting on a bench: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000021.png	there is a cat sitting on a fence in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000022.png	there is a giraffe that is standing in the grass by a fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000023.png	there is a white fence with a cat sitting on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000024.png	there is a white fence with a green top and a red fire hydrant: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000025.png	there is a white fence with a cat sitting on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000026.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000027.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000028.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000029.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000030.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000031.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000032.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000033.png	there is a white fence with a stone top in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000034.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000035.png	there is a white fence with a stone top in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000036.png	there are many cats sitting on the top of a fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000037.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000038.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000039.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000040.png	there is a white fence that is next to a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000041.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000042.png	there is a white fence that is next to a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000043.png	there is a white fence that is next to a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000044.png	there is a white fence that is next to a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000045.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000046.png	there is a white fence with a wooden top in the park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000047.png	there is a white fence that is next to a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000048.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000049.png	there is a white fence with a stone top and a brick walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000050.png	there is a white fence that is next to a stone wall: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000051.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000052.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000053.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000054.png	there is a white fence with a stone top and a stone wall: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000055.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000056.png	there is a white fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000057.png	there is a stone fence with a stone top and a stone fence with a stone top: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000058.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000059.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000060.png	there is a white fence that is next to a stone wall: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000061.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000062.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000063.png	there is a stone fence with a cat sitting on top of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000064.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000065.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000066.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000067.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000068.png	there is a cat sitting on a bench in front of a fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000069.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000070.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000071.png	there is a stone fence with a stone top and a stone fence: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0871_11_00_000072.png	there is a stone fence with a stone top and a stone fence: motion-blurry
